instance_id,applicable_rules,overrides,incl_max,prediction
7236,"r4","r4 applies|","r4",0
7731,"r12","r12 applies|","r12",1
8119,"r12","r12 applies|","r12",1
4088,"r4","r4 applies|","r4",0
8012,"r4","r4 applies|","r4",0
1813,"r1 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r1 applies & overides r6|","r1",1
2818,"r4","r4 applies|","r4",0
6670,"r12","r12 applies|","r12",1
2172,"r4","r4 applies|","r4",0
2675,"r4","r4 applies|","r4",0
7618,"r4","r4 applies|","r4",0
2516,"r4","r4 applies|","r4",0
7629,"r12","r12 applies|","r12",1
7428,"r12","r12 applies|","r12",1
116,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
4468,"r12","r12 applies|","r12",1
2891,"r4","r4 applies|","r4",0
1601,"r4","r4 applies|","r4",0
8056,"r4","r4 applies|","r4",0
7089,"r12","r12 applies|","r12",1
7119,"r12","r12 applies|","r12",1
3998,"r12","r12 applies|","r12",1
2244,"r4","r4 applies|","r4",0
2843,"r4","r4 applies|","r4",0
7213,"r12","r12 applies|","r12",1
1692,"r4","r4 applies|","r4",0
1892,"r4","r4 applies|","r4",0
1925,"r4","r4 applies|","r4",0
2534,"r12","r12 applies|","r12",1
5985,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
1090,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
2232,"r4","r4 applies|","r4",0
4518,"r12","r12 applies|","r12",1
3132,"r4","r4 applies|","r4",0
4940,"r4","r4 applies|","r4",0
2606,"r12","r12 applies|","r12",1
8091,"r12","r12 applies|","r12",1
7123,"r12","r12 applies|","r12",1
2558,"r4","r4 applies|","r4",0
4413,"r12","r12 applies|","r12",1
2154,"r4","r4 applies|","r4",0
550,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
1590,"r4","r4 applies|","r4",0
104,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
5866,"r4","r4 applies|","r4",0
1650,"r4","r4 applies|","r4",0
389,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
2788,"r4","r4 applies|","r4",0
2960,"r4","r4 applies|","r4",0
5063,"r12","r12 applies|","r12",1
575,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
6622,"r12","r12 applies|","r12",1
7009,"r4","r4 applies|","r4",0
2749,"r4","r4 applies|","r4",0
1544,"r4","r4 applies|","r4",0
1859,"r2 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r2 applies & overides r6|","r2",1
3661,"r4","r4 applies|","r4",0
7071,"r12","r12 applies|","r12",1
1477,"r4","r4 applies|","r4",0
7864,"r12","r12 applies|","r12",1
2786,"r4","r4 applies|","r4",0
6380,"r12","r12 applies|","r12",1
6698,"r12","r12 applies|","r12",1
3057,"r4","r4 applies|","r4",0
6331,"r12","r12 applies|","r12",1
1554,"r4","r4 applies|","r4",0
5852,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
2637,"r4","r4 applies|","r4",0
2032,"r4","r4 applies|","r4",0
7063,"r12","r12 applies|","r12",1
1773,"r4","r4 applies|","r4",0
2890,"r4","r4 applies|","r4",0
2088,"r4","r4 applies|","r4",0
4121,"r12","r12 applies|","r12",1
6529,"r12","r12 applies|","r12",1
3599,"r4","r4 applies|","r4",0
366,"r0","r0 applies|","r0",0
4808,"r12","r12 applies|","r12",1
5131,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
6473,"r12","r12 applies|","r12",1
4908,"r12","r12 applies|","r12",1
1188,"r2 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r2 applies & overides r6|","r2",1
3917,"r4","r4 applies|","r4",0
4628,"r12","r12 applies|","r12",1
6925,"r4","r4 applies|","r4",0
3370,"r4","r4 applies|","r4",0
749,"r1 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r1 applies & overides r6|","r1",1
816,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
5024,"r0","r0 applies|","r0",0
5352,"r0","r0 applies|","r0",0
7716,"r12","r12 applies|","r12",1
3807,"r12","r12 applies|","r12",1
3858,"r4","r4 applies|","r4",0
2737,"r4","r4 applies|","r4",0
5542,"r12","r12 applies|","r12",1
1051,"r4","r4 applies|","r4",0
4186,"r12","r12 applies|","r12",1
1203,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
8040,"r12","r12 applies|","r12",1
4958,"r12","r12 applies|","r12",1
5582,"r12","r12 applies|","r12",1
6050,"r12","r12 applies|","r12",1
7190,"r12","r12 applies|","r12",1
6749,"r12","r12 applies|","r12",1
4854,"r12","r12 applies|","r12",1
7799,"r12","r12 applies|","r12",1
1297,"r4","r4 applies|","r4",0
3408,"r4","r4 applies|","r4",0
3787,"r4","r4 applies|","r4",0
7495,"r12","r12 applies|","r12",1
968,"r4","r4 applies|","r4",0
6333,"r12","r12 applies|","r12",1
6915,"r4","r4 applies|","r4",0
6756,"r12","r12 applies|","r12",1
5461,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
5736,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
4970,"r12","r12 applies|","r12",1
5346,"r0","r0 applies|","r0",0
5685,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
976,"r4","r4 applies|","r4",0
83,"r0","r0 applies|","r0",0
5766,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
7242,"r12","r12 applies|","r12",1
3702,"r12","r12 applies|","r12",1
6434,"r12","r12 applies|","r12",1
6300,"r12","r12 applies|","r12",1
2514,"r4","r4 applies|","r4",0
4858,"r12","r12 applies|","r12",1
7518,"r12","r12 applies|","r12",1
8115,"r12","r12 applies|","r12",1
7395,"r12","r12 applies|","r12",1
3737,"r4","r4 applies|","r4",0
5801,"r9","r9 applies|","r9",1
5311,"r12","r12 applies|","r12",1
4462,"r12","r12 applies|","r12",1
4847,"r4","r4 applies|","r4",0
563,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
2699,"r4","r4 applies|","r4",0
2205,"r4","r4 applies|","r4",0
4381,"r4","r4 applies|","r4",0
2008,"r4","r4 applies|","r4",0
7994,"r4","r4 applies|","r4",0
3220,"r4","r4 applies|","r4",0
2243,"r4","r4 applies|","r4",0
526,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
7751,"r12","r12 applies|","r12",1
1424,"r4","r4 applies|","r4",0
4033,"r12","r12 applies|","r12",1
4030,"r12","r12 applies|","r12",1
6804,"r12","r12 applies|","r12",1
3428,"r4","r4 applies|","r4",0
7113,"r12","r12 applies|","r12",1
7675,"r4","r4 applies|","r4",0
312,"r1 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r1 applies & overides r6|","r1",1
5456,"r12","r12 applies|","r12",1
4141,"r12","r12 applies|","r12",1
3250,"r4","r4 applies|","r4",0
1557,"r4","r4 applies|","r4",0
7566,"r12","r12 applies|","r12",1
4845,"r4","r4 applies|","r4",0
707,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
6243,"r12","r12 applies|","r12",1
6978,"r12","r12 applies|","r12",1
4420,"r4","r4 applies|","r4",0
1677,"r4","r4 applies|","r4",0
428,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
4537,"r12","r12 applies|","r12",1
6377,"r12","r12 applies|","r12",1
6439,"r12","r12 applies|","r12",1
1444,"r4","r4 applies|","r4",0
4493,"r12","r12 applies|","r12",1
2402,"r4","r4 applies|","r4",0
5377,"r11","r11 applies|","r11",1
3102,"r4","r4 applies|","r4",0
3707,"r4","r4 applies|","r4",0
7993,"r12","r12 applies|","r12",1
6195,"r4","r4 applies|","r4",0
5572,"r11","r11 applies|","r11",1
1915,"r4","r4 applies|","r4",0
3299,"r12","r12 applies|","r12",1
5730,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
3620,"r4","r4 applies|","r4",0
2768,"r4","r4 applies|","r4",0
497,"r4","r4 applies|","r4",0
1802,"r4","r4 applies|","r4",0
905,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
6898,"r12","r12 applies|","r12",1
959,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
6149,"r12","r12 applies|","r12",1
210,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
906,"r4","r4 applies|","r4",0
5000,"r12","r12 applies|","r12",1
6275,"r12","r12 applies|","r12",1
1131,"r2 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r2 applies & overides r6|","r2",1
977,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
7933,"r12","r12 applies|","r12",1
3076,"r12","r12 applies|","r12",1
7981,"r12","r12 applies|","r12",1
3610,"r4","r4 applies|","r4",0
3191,"r12","r12 applies|","r12",1
569,"r1 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r1 applies & overides r6|","r1",1
5807,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
3513,"r4","r4 applies|","r4",0
2130,"r2 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r2 applies & overides r6|","r2",1
4293,"r12","r12 applies|","r12",1
3267,"r4","r4 applies|","r4",0
2136,"r4","r4 applies|","r4",0
3247,"r12","r12 applies|","r12",1
6319,"r12","r12 applies|","r12",1
1232,"r2 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r2 applies & overides r6|","r2",1
5041,"r12","r12 applies|","r12",1
5167,"r4","r4 applies|","r4",0
3288,"r4","r4 applies|","r4",0
6706,"r12","r12 applies|","r12",1
4948,"r12","r12 applies|","r12",1
2854,"r4","r4 applies|","r4",0
1897,"r4","r4 applies|","r4",0
1513,"r4","r4 applies|","r4",0
6108,"r12","r12 applies|","r12",1
2091,"r4","r4 applies|","r4",0
6072,"r12","r12 applies|","r12",1
1338,"r4","r4 applies|","r4",0
2547,"r4","r4 applies|","r4",0
1794,"r4","r4 applies|","r4",0
4486,"r12","r12 applies|","r12",1
3032,"r4","r4 applies|","r4",0
7585,"r4","r4 applies|","r4",0
215,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
7206,"r4","r4 applies|","r4",0
1173,"r4","r4 applies|","r4",0
2050,"r4","r4 applies|","r4",0
1150,"r4","r4 applies|","r4",0
332,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
6657,"r12","r12 applies|","r12",1
4904,"r12","r12 applies|","r12",1
2621,"r4","r4 applies|","r4",0
5492,"r12","r12 applies|","r12",1
4149,"r12","r12 applies|","r12",1
3887,"r4","r4 applies|","r4",0
177,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
375,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
2187,"r4","r4 applies|","r4",0
8047,"r4","r4 applies|","r4",0
4782,"r12","r12 applies|","r12",1
3871,"r4","r4 applies|","r4",0
1059,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
5596,"r12","r12 applies|","r12",1
3307,"r12","r12 applies|","r12",1
677,"r0","r0 applies|","r0",0
6782,"r12","r12 applies|","r12",1
7755,"r12","r12 applies|","r12",1
5414,"r4","r4 applies|","r4",0
7722,"r4","r4 applies|","r4",0
3752,"r12","r12 applies|","r12",1
6802,"r12","r12 applies|","r12",1
4464,"r12","r12 applies|","r12",1
3677,"r4","r4 applies|","r4",0
6808,"r12","r12 applies|","r12",1
7467,"r12","r12 applies|","r12",1
7559,"r4","r4 applies|","r4",0
7152,"r12","r12 applies|","r12",1
2764,"r4","r4 applies|","r4",0
1363,"r4","r4 applies|","r4",0
3366,"r12","r12 applies|","r12",1
5803,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
431,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
5991,"r12","r12 applies|","r12",1
5839,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
580,"r1 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r1 applies & overides r6|","r1",1
6527,"r12","r12 applies|","r12",1
537,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
7200,"r12","r12 applies|","r12",1
7753,"r4","r4 applies|","r4",0
323,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
2507,"r4","r4 applies|","r4",0
8010,"r4","r4 applies|","r4",0
7643,"r4","r4 applies|","r4",0
3944,"r4","r4 applies|","r4",0
238,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
1780,"r4","r4 applies|","r4",0
7491,"r4","r4 applies|","r4",0
1733,"r4","r4 applies|","r4",0
7398,"r12","r12 applies|","r12",1
3892,"r4","r4 applies|","r4",0
2716,"r4","r4 applies|","r4",0
5585,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
4055,"r4","r4 applies|","r4",0
3988,"r12","r12 applies|","r12",1
7932,"r7 r9","r9 applies->r7 applies & overides r9|","r7",0
7898,"r12","r12 applies|","r12",1
311,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
1417,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
1519,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
4625,"r12","r12 applies|","r12",1
7469,"r4","r4 applies|","r4",0
734,"r1 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r1 applies & overides r6|","r1",1
2501,"r4","r4 applies|","r4",0
6900,"r12","r12 applies|","r12",1
1129,"r4","r4 applies|","r4",0
7233,"r12","r12 applies|","r12",1
7882,"r12","r12 applies|","r12",1
2277,"r4","r4 applies|","r4",0
7180,"r12","r12 applies|","r12",1
2306,"r4","r4 applies|","r4",0
5741,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
3073,"r4","r4 applies|","r4",0
3743,"r12","r12 applies|","r12",1
939,"r4","r4 applies|","r4",0
704,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
2821,"r4","r4 applies|","r4",0
281,"r1 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r1 applies & overides r6|","r1",1
3338,"r12","r12 applies|","r12",1
3757,"r4","r4 applies|","r4",0
4270,"r12","r12 applies|","r12",1
5216,"r11","r11 applies|","r11",1
6516,"r12","r12 applies|","r12",1
7801,"r12","r12 applies|","r12",1
2005,"r2 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r2 applies & overides r6|","r2",1
6703,"r12","r12 applies|","r12",1
7053,"r12","r12 applies|","r12",1
7689,"r4","r4 applies|","r4",0
1865,"r4","r4 applies|","r4",0
7766,"r4","r4 applies|","r4",0
2947,"r4","r4 applies|","r4",0
5556,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
3023,"r4","r4 applies|","r4",0
1778,"r2 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r2 applies & overides r6|","r2",1
3332,"r12","r12 applies|","r12",1
3658,"r4","r4 applies|","r4",0
617,"r4","r4 applies|","r4",0
5073,"r12","r12 applies|","r12",1
7375,"r12","r12 applies|","r12",1
5816,"r12","r12 applies|","r12",1
7876,"r12","r12 applies|","r12",1
4853,"r12","r12 applies|","r12",1
4124,"r12","r12 applies|","r12",1
4428,"r12","r12 applies|","r12",1
21,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
3149,"r12","r12 applies|","r12",1
3372,"r12","r12 applies|","r12",1
2647,"r4","r4 applies|","r4",0
7867,"r4","r4 applies|","r4",0
7312,"r4","r4 applies|","r4",0
7828,"r12","r12 applies|","r12",1
6525,"r12","r12 applies|","r12",1
6211,"r12","r12 applies|","r12",1
5040,"r12","r12 applies|","r12",1
7338,"r12","r12 applies|","r12",1
7606,"r12","r12 applies|","r12",1
6630,"r12","r12 applies|","r12",1
331,"r1 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r1 applies & overides r6|","r1",1
494,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
6583,"r12","r12 applies|","r12",1
3545,"r12","r12 applies|","r12",1
357,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
4105,"r12","r12 applies|","r12",1
3674,"r4","r4 applies|","r4",0
3675,"r4","r4 applies|","r4",0
4825,"r4","r4 applies|","r4",0
7892,"r12","r12 applies|","r12",1
2251,"r4","r4 applies|","r4",0
5712,"r4","r4 applies|","r4",0
6032,"r12","r12 applies|","r12",1
2127,"r4","r4 applies|","r4",0
5193,"r12","r12 applies|","r12",1
6674,"r12","r12 applies|","r12",1
3457,"r4","r4 applies|","r4",0
2926,"r4","r4 applies|","r4",0
4017,"r12","r12 applies|","r12",1
2012,"r4","r4 applies|","r4",0
2614,"r4","r4 applies|","r4",0
3135,"r4","r4 applies|","r4",0
1187,"r4","r4 applies|","r4",0
2502,"r4","r4 applies|","r4",0
2742,"r4","r4 applies|","r4",0
8032,"r12","r12 applies|","r12",1
3420,"r4","r4 applies|","r4",0
3746,"r4","r4 applies|","r4",0
4174,"r12","r12 applies|","r12",1
1448,"r4","r4 applies|","r4",0
5533,"r12","r12 applies|","r12",1
4006,"r12","r12 applies|","r12",1
4882,"r12","r12 applies|","r12",1
3461,"r4","r4 applies|","r4",0
7145,"r12","r12 applies|","r12",1
7045,"r12","r12 applies|","r12",1
4425,"r4","r4 applies|","r4",0
6723,"r12","r12 applies|","r12",1
5740,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
5142,"r12","r12 applies|","r12",1
3555,"r12","r12 applies|","r12",1
2010,"r2 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r2 applies & overides r6|","r2",1
5378,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
1693,"r4","r4 applies|","r4",0
3394,"r12","r12 applies|","r12",1
2598,"r4","r4 applies|","r4",0
5889,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
1299,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
5371,"r12","r12 applies|","r12",1
5223,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
2270,"r4","r4 applies|","r4",0
7086,"r12","r12 applies|","r12",1
5860,"r4","r4 applies|","r4",0
3344,"r4","r4 applies|","r4",0
6255,"r12","r12 applies|","r12",1
1220,"r4","r4 applies|","r4",0
6856,"r12","r12 applies|","r12",1
2601,"r4","r4 applies|","r4",0
1626,"r2 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r2 applies & overides r6|","r2",1
3846,"r12","r12 applies|","r12",1
5439,"r12","r12 applies|","r12",1
3751,"r12","r12 applies|","r12",1
3170,"r12","r12 applies|","r12",1
4703,"r12","r12 applies|","r12",1
5500,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
659,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
2361,"r4","r4 applies|","r4",0
7358,"r12","r12 applies|","r12",1
484,"r0","r0 applies|","r0",0
5312,"r9","r9 applies|","r9",1
2090,"r2 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r2 applies & overides r6|","r2",1
1457,"r4","r4 applies|","r4",0
560,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
194,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
1353,"r4","r4 applies|","r4",0
3293,"r12","r12 applies|","r12",1
4515,"r12","r12 applies|","r12",1
1971,"r4","r4 applies|","r4",0
3568,"r12","r12 applies|","r12",1
6560,"r12","r12 applies|","r12",1
3177,"r4","r4 applies|","r4",0
3813,"r4","r4 applies|","r4",0
6122,"r12","r12 applies|","r12",1
8011,"r4","r4 applies|","r4",0
4328,"r12","r12 applies|","r12",1
6795,"r12","r12 applies|","r12",1
565,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
2344,"r4","r4 applies|","r4",0
3115,"r4","r4 applies|","r4",0
1965,"r4","r4 applies|","r4",0
7984,"r4","r4 applies|","r4",0
7146,"r12","r12 applies|","r12",1
7030,"r12","r12 applies|","r12",1
7199,"r12","r12 applies|","r12",1
6994,"r12","r12 applies|","r12",1
6873,"r12","r12 applies|","r12",1
493,"r1 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r1 applies & overides r6|","r1",1
4138,"r12","r12 applies|","r12",1
2350,"r4","r4 applies|","r4",0
2148,"r2 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r2 applies & overides r6|","r2",1
7151,"r12","r12 applies|","r12",1
4166,"r0","r0 applies|","r0",0
1418,"r4","r4 applies|","r4",0
6833,"r12","r12 applies|","r12",1
3957,"r12","r12 applies|","r12",1
3493,"r12","r12 applies|","r12",1
5932,"r12","r12 applies|","r12",1
6699,"r12","r12 applies|","r12",1
3319,"r4","r4 applies|","r4",0
3375,"r4","r4 applies|","r4",0
3820,"r4","r4 applies|","r4",0
16,"r0","r0 applies|","r0",0
6291,"r12","r12 applies|","r12",1
3351,"r4","r4 applies|","r4",0
6442,"r12","r12 applies|","r12",1
7532,"r4","r4 applies|","r4",0
6338,"r12","r12 applies|","r12",1
2865,"r4","r4 applies|","r4",0
7960,"r12","r12 applies|","r12",1
112,"r0","r0 applies|","r0",0
7541,"r4","r4 applies|","r4",0
7013,"r12","r12 applies|","r12",1
189,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
7330,"r4","r4 applies|","r4",0
1696,"r4","r4 applies|","r4",0
7429,"r12","r12 applies|","r12",1
6481,"r12","r12 applies|","r12",1
4803,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
6285,"r12","r12 applies|","r12",1
861,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
3112,"r4","r4 applies|","r4",0
4098,"r12","r12 applies|","r12",1
2930,"r4","r4 applies|","r4",0
764,"r0","r0 applies|","r0",0
5917,"r4","r4 applies|","r4",0
1490,"r2 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r2 applies & overides r6|","r2",1
5953,"r12","r12 applies|","r12",1
6965,"r12","r12 applies|","r12",1
5958,"r12","r12 applies|","r12",1
1688,"r4","r4 applies|","r4",0
4651,"r12","r12 applies|","r12",1
3693,"r12","r12 applies|","r12",1
3628,"r12","r12 applies|","r12",1
3708,"r12","r12 applies|","r12",1
342,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
4724,"r12","r12 applies|","r12",1
5113,"r12","r12 applies|","r12",1
7303,"r12","r12 applies|","r12",1
6311,"r12","r12 applies|","r12",1
3368,"r4","r4 applies|","r4",0
2324,"r4","r4 applies|","r4",0
5460,"r12","r12 applies|","r12",1
7874,"r12","r12 applies|","r12",1
8078,"r4","r4 applies|","r4",0
4839,"r12","r12 applies|","r12",1
3406,"r12","r12 applies|","r12",1
3896,"r12","r12 applies|","r12",1
6517,"r12","r12 applies|","r12",1
4532,"r12","r12 applies|","r12",1
675,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
2286,"r12","r12 applies|","r12",1
7704,"r12","r12 applies|","r12",1
6185,"r12","r12 applies|","r12",1
1432,"r4","r4 applies|","r4",0
5042,"r12","r12 applies|","r12",1
3002,"r12","r12 applies|","r12",1
945,"r4","r4 applies|","r4",0
6592,"r12","r12 applies|","r12",1
4615,"r12","r12 applies|","r12",1
7844,"r4","r4 applies|","r4",0
3830,"r12","r12 applies|","r12",1
6259,"r12","r12 applies|","r12",1
2339,"r4","r4 applies|","r4",0
2803,"r4","r4 applies|","r4",0
2835,"r4","r4 applies|","r4",0
7349,"r12","r12 applies|","r12",1
1000,"r2 r6 r10 r12","r12 applies->r10 applies & overides r12->r6 applies & overides r10->r2 applies & overides r6|","r2",1
4555,"r12","r12 applies|","r12",1
6686,"r12","r12 applies|","r12",1
6530,"r12","r12 applies|","r12",1
6875,"r12","r12 applies|","r12",1
2649,"r4","r4 applies|","r4",0
2850,"r4","r4 applies|","r4",0
7488,"r12","r12 applies|","r12",1
7573,"r12","r12 applies|","r12",1
5291,"r8 r10 r12","r12 applies->r10 applies & overides r12->r8 applies & overides r10|","r8",1
6478,"r12","r12 applies|","r12",1
6476,"r12","r12 applies|","r12",1
7964,"r12","r12 applies|","r12",1
6822,"r12","r12 applies|","r12",1
1336,"r4","r4 applies|","r4",0
7588,"r12","r12 applies|","r12",1
7470,"r12","r12 applies|","r12",1
4582,"r12","r12 applies|","r12",1
7663,"r4","r4 applies|","r4",0
7166,"r12","r12 applies|","r12",1
6252,"r12","r12 applies|","r12",1
6554,"r12","r12 applies|","r12",1
7278,"r12","r12 applies|","r12",1
2574,"r4","r4 applies|","r4",0
5322,"r12","r12 applies|","r12",1
2469,"r4","r4 applies|","r4",0
4434,"r12","r12 applies|","r12",1
1910,"r4","r4 applies|","r4",0
4644,"r12","r12 applies|","r12",1
6156,"r12","r12 applies|","r12",1
5309,"r4","r4 applies|","r4",0
1290,"r4","r4 applies|","r4",0
5870,"r12","r12 applies|","r12",1
2695,"r4","r4 applies|","r4",0
5200,"r12","r12 applies|","r12",1
6223,"r12","r12 applies|","r12",1
6175,"r12","r12 applies|","r12",1
1005,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
4969,"r12","r12 applies|","r12",1
4119,"r12","r12 applies|","r12",1
672,"r0","r0 applies|","r0",0
2757,"r4","r4 applies|","r4",0
7681,"r4","r4 applies|","r4",0
7028,"r12","r12 applies|","r12",1
3231,"r4","r4 applies|","r4",0
790,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
5013,"r12","r12 applies|","r12",1
5841,"r11","r11 applies|","r11",1
297,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
3630,"r4","r4 applies|","r4",0
2198,"r4","r4 applies|","r4",0
3356,"r4","r4 applies|","r4",0
7418,"r12","r12 applies|","r12",1
1393,"r4","r4 applies|","r4",0
3205,"r4","r4 applies|","r4",0
2428,"r4","r4 applies|","r4",0
8022,"r12","r12 applies|","r12",1
5325,"r12","r12 applies|","r12",1
7958,"r4","r4 applies|","r4",0
2112,"r4","r4 applies|","r4",0
3864,"r4","r4 applies|","r4",0
6409,"r12","r12 applies|","r12",1
3234,"r12","r12 applies|","r12",1
1453,"r4","r4 applies|","r4",0
4197,"r12","r12 applies|","r12",1
1718,"r5 r10 r12","r12 applies->r10 applies & overides r12->r5 applies & overides r10|","r5",0
