instance_id,applicable_rules,overrides,incl_max,prediction
29833,"r20","r20 applies|","r20",0
13057,"r19","r19 applies|","r19",0
22268,"r20","r20 applies|","r20",0
8965,"r19","r19 applies|","r19",0
39139,"r19","r19 applies|","r19",0
6955,"r19","r19 applies|","r19",0
13829,"r19","r19 applies|","r19",0
15242,"r20","r20 applies|","r20",0
25331,"r20","r20 applies|","r20",0
4380,"r19","r19 applies|","r19",0
32214,"r19","r19 applies|","r19",0
21164,"r19","r19 applies|","r19",0
39582,"r19","r19 applies|","r19",0
31899,"r19","r19 applies|","r19",0
17854,"r19","r19 applies|","r19",0
30854,"r20","r20 applies|","r20",0
17725,"r19","r19 applies|","r19",0
35880,"r19","r19 applies|","r19",0
31695,"r19","r19 applies|","r19",0
14699,"r20","r20 applies|","r20",0
16263,"r19","r19 applies|","r19",0
11219,"r19","r19 applies|","r19",0
8260,"r19","r19 applies|","r19",0
34095,"r4 r10 r20","r20 applies->r10 applies & overides r20->r4 applies & overides r10|","r4",1
34441,"r19","r19 applies|","r19",0
13323,"r20","r20 applies|","r20",0
16005,"r19","r19 applies|","r19",0
44523,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
33535,"r19","r19 applies|","r19",0
19794,"r19","r19 applies|","r19",0
38685,"r19","r19 applies|","r19",0
8858,"r20","r20 applies|","r20",0
20547,"r19","r19 applies|","r19",0
37026,"r19","r19 applies|","r19",0
26546,"r19","r19 applies|","r19",0
38180,"r19","r19 applies|","r19",0
23256,"r19","r19 applies|","r19",0
40259,"r20","r20 applies|","r20",0
9006,"r19","r19 applies|","r19",0
33561,"r19","r19 applies|","r19",0
21071,"r19","r19 applies|","r19",0
4944,"r20","r20 applies|","r20",0
40693,"r19","r19 applies|","r19",0
18001,"r20","r20 applies|","r20",0
42318,"r19","r19 applies|","r19",0
9401,"r19","r19 applies|","r19",0
496,"r19","r19 applies|","r19",0
42429,"r19","r19 applies|","r19",0
8197,"r19","r19 applies|","r19",0
12842,"r19","r19 applies|","r19",0
35285,"r19","r19 applies|","r19",0
167,"r19","r19 applies|","r19",0
37043,"r19","r19 applies|","r19",0
14870,"r19","r19 applies|","r19",0
34977,"r20","r20 applies|","r20",0
9254,"r19","r19 applies|","r19",0
11661,"r19","r19 applies|","r19",0
1711,"r20","r20 applies|","r20",0
8877,"r19","r19 applies|","r19",0
34023,"r19","r19 applies|","r19",0
28600,"r19","r19 applies|","r19",0
18234,"r19","r19 applies|","r19",0
26949,"r19","r19 applies|","r19",0
1976,"r20","r20 applies|","r20",0
2090,"r19","r19 applies|","r19",0
28420,"r19","r19 applies|","r19",0
20842,"r19","r19 applies|","r19",0
6526,"r19","r19 applies|","r19",0
39862,"r19","r19 applies|","r19",0
155,"r19","r19 applies|","r19",0
3017,"r19","r19 applies|","r19",0
29512,"r19","r19 applies|","r19",0
25591,"r19","r19 applies|","r19",0
40000,"r19","r19 applies|","r19",0
23548,"r19","r19 applies|","r19",0
18259,"r20","r20 applies|","r20",0
43123,"r1 r18 r19","r19 applies->r18 applies & overides r19->r1 applies & overides r18|","r1",1
574,"r19","r19 applies|","r19",0
26890,"r19","r19 applies|","r19",0
30480,"r19","r19 applies|","r19",0
21999,"r19","r19 applies|","r19",0
39027,"r19","r19 applies|","r19",0
30315,"r19","r19 applies|","r19",0
17432,"r19","r19 applies|","r19",0
35603,"r20","r20 applies|","r20",0
27908,"r20","r20 applies|","r20",0
21388,"r20","r20 applies|","r20",0
28283,"r19","r19 applies|","r19",0
27298,"r19","r19 applies|","r19",0
3223,"r19","r19 applies|","r19",0
6425,"r19","r19 applies|","r19",0
15397,"r19","r19 applies|","r19",0
14921,"r19","r19 applies|","r19",0
6947,"r20","r20 applies|","r20",0
25221,"r20","r20 applies|","r20",0
8315,"r19","r19 applies|","r19",0
44052,"r20","r20 applies|","r20",0
40470,"r19","r19 applies|","r19",0
2218,"r20","r20 applies|","r20",0
17228,"r19","r19 applies|","r19",0
5927,"r19","r19 applies|","r19",0
26143,"r19","r19 applies|","r19",0
15236,"r19","r19 applies|","r19",0
9881,"r19","r19 applies|","r19",0
13757,"r19","r19 applies|","r19",0
14960,"r19","r19 applies|","r19",0
9739,"r20","r20 applies|","r20",0
4090,"r19","r19 applies|","r19",0
18422,"r19","r19 applies|","r19",0
26706,"r19","r19 applies|","r19",0
13573,"r19","r19 applies|","r19",0
22838,"r19","r19 applies|","r19",0
4536,"r19","r19 applies|","r19",0
8544,"r19","r19 applies|","r19",0
7604,"r19","r19 applies|","r19",0
4210,"r19","r19 applies|","r19",0
7524,"r19","r19 applies|","r19",0
19199,"r19","r19 applies|","r19",0
10139,"r19","r19 applies|","r19",0
3605,"r19","r19 applies|","r19",0
32197,"r19","r19 applies|","r19",0
2549,"r20","r20 applies|","r20",0
26489,"r19","r19 applies|","r19",0
38619,"r19","r19 applies|","r19",0
10889,"r19","r19 applies|","r19",0
5614,"r19","r19 applies|","r19",0
26304,"r19","r19 applies|","r19",0
19009,"r19","r19 applies|","r19",0
8716,"r19","r19 applies|","r19",0
26883,"r19","r19 applies|","r19",0
8200,"r19","r19 applies|","r19",0
23446,"r19","r19 applies|","r19",0
31183,"r19","r19 applies|","r19",0
5336,"r19","r19 applies|","r19",0
11037,"r19","r19 applies|","r19",0
29718,"r19","r19 applies|","r19",0
21488,"r19","r19 applies|","r19",0
22559,"r20","r20 applies|","r20",0
36953,"r19","r19 applies|","r19",0
3834,"r19","r19 applies|","r19",0
19324,"r19","r19 applies|","r19",0
18327,"r19","r19 applies|","r19",0
31268,"r19","r19 applies|","r19",0
20775,"r19","r19 applies|","r19",0
27026,"r19","r19 applies|","r19",0
42342,"r19","r19 applies|","r19",0
43727,"r2 r16 r20","r20 applies->r16 applies & overides r20->r2 applies & overides r16|","r2",1
10606,"r19","r19 applies|","r19",0
8749,"r19","r19 applies|","r19",0
9203,"r19","r19 applies|","r19",0
24334,"r19","r19 applies|","r19",0
5508,"r19","r19 applies|","r19",0
16661,"r19","r19 applies|","r19",0
27183,"r19","r19 applies|","r19",0
5484,"r20","r20 applies|","r20",0
29029,"r19","r19 applies|","r19",0
24785,"r19","r19 applies|","r19",0
25056,"r19","r19 applies|","r19",0
21832,"r19","r19 applies|","r19",0
43798,"r6 r15 r18 r19","r19 applies->r18 applies & overides r19->r15 applies & overides r18->r6 applies & overides r15|","r6",0
29052,"r20","r20 applies|","r20",0
1872,"r19","r19 applies|","r19",0
9909,"r19","r19 applies|","r19",0
19166,"r19","r19 applies|","r19",0
7757,"r19","r19 applies|","r19",0
28393,"r19","r19 applies|","r19",0
31660,"r20","r20 applies|","r20",0
44829,"r1 r18 r19","r19 applies->r18 applies & overides r19->r1 applies & overides r18|","r1",1
3850,"r19","r19 applies|","r19",0
22234,"r19","r19 applies|","r19",0
3820,"r20","r20 applies|","r20",0
24565,"r19","r19 applies|","r19",0
12981,"r19","r19 applies|","r19",0
2903,"r19","r19 applies|","r19",0
1544,"r19","r19 applies|","r19",0
8138,"r19","r19 applies|","r19",0
37741,"r19","r19 applies|","r19",0
23365,"r19","r19 applies|","r19",0
34910,"r19","r19 applies|","r19",0
20891,"r20","r20 applies|","r20",0
10083,"r20","r20 applies|","r20",0
41381,"r20","r20 applies|","r20",0
37794,"r19","r19 applies|","r19",0
14588,"r19","r19 applies|","r19",0
16662,"r20","r20 applies|","r20",0
41928,"r19","r19 applies|","r19",0
42765,"r19","r19 applies|","r19",0
8963,"r19","r19 applies|","r19",0
44374,"r19","r19 applies|","r19",0
3928,"r20","r20 applies|","r20",0
9160,"r19","r19 applies|","r19",0
43801,"r20","r20 applies|","r20",0
1804,"r19","r19 applies|","r19",0
32075,"r19","r19 applies|","r19",0
7836,"r19","r19 applies|","r19",0
31330,"r19","r19 applies|","r19",0
9269,"r19","r19 applies|","r19",0
3254,"r20","r20 applies|","r20",0
32025,"r5 r10 r20","r20 applies->r10 applies & overides r20->r5 applies & overides r10|","r5",1
42925,"r19","r19 applies|","r19",0
31891,"r19","r19 applies|","r19",0
20277,"r19","r19 applies|","r19",0
20112,"r19","r19 applies|","r19",0
1972,"r19","r19 applies|","r19",0
25603,"r19","r19 applies|","r19",0
5682,"r19","r19 applies|","r19",0
6178,"r20","r20 applies|","r20",0
1124,"r19","r19 applies|","r19",0
29384,"r19","r19 applies|","r19",0
20036,"r19","r19 applies|","r19",0
13614,"r20","r20 applies|","r20",0
12707,"r19","r19 applies|","r19",0
6382,"r20","r20 applies|","r20",0
24200,"r19","r19 applies|","r19",0
37429,"r19","r19 applies|","r19",0
33847,"r19","r19 applies|","r19",0
30808,"r19","r19 applies|","r19",0
25240,"r19","r19 applies|","r19",0
2566,"r19","r19 applies|","r19",0
40166,"r19","r19 applies|","r19",0
36023,"r19","r19 applies|","r19",0
30797,"r20","r20 applies|","r20",0
1559,"r19","r19 applies|","r19",0
18880,"r19","r19 applies|","r19",0
5516,"r20","r20 applies|","r20",0
33880,"r4 r10 r20","r20 applies->r10 applies & overides r20->r4 applies & overides r10|","r4",1
30926,"r19","r19 applies|","r19",0
11681,"r19","r19 applies|","r19",0
14284,"r19","r19 applies|","r19",0
41005,"r19","r19 applies|","r19",0
28417,"r19","r19 applies|","r19",0
18634,"r19","r19 applies|","r19",0
35984,"r19","r19 applies|","r19",0
29680,"r19","r19 applies|","r19",0
18262,"r19","r19 applies|","r19",0
19395,"r19","r19 applies|","r19",0
40070,"r19","r19 applies|","r19",0
23155,"r19","r19 applies|","r19",0
15945,"r19","r19 applies|","r19",0
4211,"r19","r19 applies|","r19",0
17770,"r19","r19 applies|","r19",0
34301,"r19","r19 applies|","r19",0
1791,"r19","r19 applies|","r19",0
12351,"r19","r19 applies|","r19",0
36686,"r19","r19 applies|","r19",0
22279,"r20","r20 applies|","r20",0
45030,"r19","r19 applies|","r19",0
31341,"r19","r19 applies|","r19",0
4407,"r19","r19 applies|","r19",0
6173,"r20","r20 applies|","r20",0
38799,"r19","r19 applies|","r19",0
39389,"r19","r19 applies|","r19",0
3188,"r20","r20 applies|","r20",0
36679,"r20","r20 applies|","r20",0
10674,"r19","r19 applies|","r19",0
39218,"r19","r19 applies|","r19",0
1573,"r19","r19 applies|","r19",0
16709,"r19","r19 applies|","r19",0
36932,"r19","r19 applies|","r19",0
15364,"r19","r19 applies|","r19",0
2830,"r20","r20 applies|","r20",0
39395,"r19","r19 applies|","r19",0
31750,"r19","r19 applies|","r19",0
43448,"r19","r19 applies|","r19",0
2269,"r19","r19 applies|","r19",0
38859,"r19","r19 applies|","r19",0
22549,"r19","r19 applies|","r19",0
12995,"r19","r19 applies|","r19",0
30295,"r19","r19 applies|","r19",0
23621,"r20","r20 applies|","r20",0
29898,"r19","r19 applies|","r19",0
3564,"r20","r20 applies|","r20",0
44696,"r19","r19 applies|","r19",0
702,"r19","r19 applies|","r19",0
8402,"r19","r19 applies|","r19",0
11883,"r19","r19 applies|","r19",0
33348,"r19","r19 applies|","r19",0
30922,"r19","r19 applies|","r19",0
2807,"r19","r19 applies|","r19",0
26148,"r19","r19 applies|","r19",0
41558,"r19","r19 applies|","r19",0
13189,"r19","r19 applies|","r19",0
35208,"r19","r19 applies|","r19",0
26486,"r19","r19 applies|","r19",0
23479,"r19","r19 applies|","r19",0
29127,"r19","r19 applies|","r19",0
41713,"r13 r16 r20","r20 applies->r16 applies & overides r20->r13 applies & overides r16|","r13",1
29210,"r19","r19 applies|","r19",0
13560,"r19","r19 applies|","r19",0
4762,"r19","r19 applies|","r19",0
22525,"r19","r19 applies|","r19",0
31804,"r19","r19 applies|","r19",0
2974,"r19","r19 applies|","r19",0
37191,"r20","r20 applies|","r20",0
25555,"r19","r19 applies|","r19",0
302,"r19","r19 applies|","r19",0
7538,"r19","r19 applies|","r19",0
30782,"r19","r19 applies|","r19",0
43086,"r20","r20 applies|","r20",0
41974,"r19","r19 applies|","r19",0
7443,"r19","r19 applies|","r19",0
32333,"r19","r19 applies|","r19",0
25668,"r19","r19 applies|","r19",0
4768,"r19","r19 applies|","r19",0
18688,"r19","r19 applies|","r19",0
6531,"r19","r19 applies|","r19",0
32912,"r20","r20 applies|","r20",0
15533,"r19","r19 applies|","r19",0
35663,"r20","r20 applies|","r20",0
3054,"r19","r19 applies|","r19",0
18561,"r19","r19 applies|","r19",0
21172,"r19","r19 applies|","r19",0
36002,"r17 r18 r19","r19 applies->r18 applies & overides r19->r17 applies & overides r18|","r17",0
24732,"r19","r19 applies|","r19",0
28524,"r20","r20 applies|","r20",0
24968,"r19","r19 applies|","r19",0
22968,"r19","r19 applies|","r19",0
1664,"r19","r19 applies|","r19",0
24833,"r19","r19 applies|","r19",0
26409,"r19","r19 applies|","r19",0
10035,"r19","r19 applies|","r19",0
42488,"r19","r19 applies|","r19",0
35882,"r19","r19 applies|","r19",0
5984,"r19","r19 applies|","r19",0
4988,"r20","r20 applies|","r20",0
42175,"r1 r18 r19","r19 applies->r18 applies & overides r19->r1 applies & overides r18|","r1",1
11059,"r19","r19 applies|","r19",0
6043,"r19","r19 applies|","r19",0
36638,"r20","r20 applies|","r20",0
24506,"r20","r20 applies|","r20",0
3836,"r20","r20 applies|","r20",0
29277,"r19","r19 applies|","r19",0
7087,"r19","r19 applies|","r19",0
33007,"r19","r19 applies|","r19",0
351,"r19","r19 applies|","r19",0
37424,"r19","r19 applies|","r19",0
24245,"r20","r20 applies|","r20",0
21658,"r20","r20 applies|","r20",0
23493,"r19","r19 applies|","r19",0
42122,"r19","r19 applies|","r19",0
7780,"r19","r19 applies|","r19",0
27718,"r19","r19 applies|","r19",0
43817,"r19","r19 applies|","r19",0
34314,"r20","r20 applies|","r20",0
12986,"r19","r19 applies|","r19",0
2630,"r19","r19 applies|","r19",0
8407,"r19","r19 applies|","r19",0
24241,"r19","r19 applies|","r19",0
34490,"r19","r19 applies|","r19",0
37785,"r20","r20 applies|","r20",0
15901,"r19","r19 applies|","r19",0
12538,"r19","r19 applies|","r19",0
7704,"r19","r19 applies|","r19",0
36921,"r19","r19 applies|","r19",0
22750,"r19","r19 applies|","r19",0
16692,"r19","r19 applies|","r19",0
28559,"r19","r19 applies|","r19",0
41669,"r19","r19 applies|","r19",0
40842,"r19","r19 applies|","r19",0
26787,"r20","r20 applies|","r20",0
16504,"r20","r20 applies|","r20",0
12199,"r19","r19 applies|","r19",0
9170,"r19","r19 applies|","r19",0
3891,"r19","r19 applies|","r19",0
7654,"r19","r19 applies|","r19",0
22911,"r19","r19 applies|","r19",0
11623,"r20","r20 applies|","r20",0
13255,"r20","r20 applies|","r20",0
32502,"r19","r19 applies|","r19",0
30645,"r19","r19 applies|","r19",0
23646,"r19","r19 applies|","r19",0
29961,"r19","r19 applies|","r19",0
43376,"r19","r19 applies|","r19",0
1381,"r19","r19 applies|","r19",0
41590,"r1 r18 r19","r19 applies->r18 applies & overides r19->r1 applies & overides r18|","r1",1
11707,"r19","r19 applies|","r19",0
9586,"r19","r19 applies|","r19",0
5644,"r19","r19 applies|","r19",0
24238,"r20","r20 applies|","r20",0
44499,"r3 r16 r20","r20 applies->r16 applies & overides r20->r3 applies & overides r16|","r3",1
17553,"r19","r19 applies|","r19",0
35215,"r19","r19 applies|","r19",0
34026,"r19","r19 applies|","r19",0
1345,"r19","r19 applies|","r19",0
27877,"r19","r19 applies|","r19",0
14596,"r19","r19 applies|","r19",0
23930,"r19","r19 applies|","r19",0
24476,"r19","r19 applies|","r19",0
16175,"r19","r19 applies|","r19",0
795,"r19","r19 applies|","r19",0
21740,"r19","r19 applies|","r19",0
534,"r19","r19 applies|","r19",0
35340,"r19","r19 applies|","r19",0
32380,"r20","r20 applies|","r20",0
10162,"r19","r19 applies|","r19",0
18889,"r19","r19 applies|","r19",0
4016,"r20","r20 applies|","r20",0
33632,"r19","r19 applies|","r19",0
30882,"r19","r19 applies|","r19",0
32782,"r19","r19 applies|","r19",0
11986,"r20","r20 applies|","r20",0
15685,"r19","r19 applies|","r19",0
3979,"r19","r19 applies|","r19",0
17594,"r19","r19 applies|","r19",0
26557,"r19","r19 applies|","r19",0
10183,"r19","r19 applies|","r19",0
30189,"r19","r19 applies|","r19",0
24205,"r19","r19 applies|","r19",0
39916,"r20","r20 applies|","r20",0
2551,"r20","r20 applies|","r20",0
7845,"r19","r19 applies|","r19",0
27138,"r19","r19 applies|","r19",0
31560,"r20","r20 applies|","r20",0
25955,"r19","r19 applies|","r19",0
26337,"r19","r19 applies|","r19",0
10399,"r19","r19 applies|","r19",0
24590,"r19","r19 applies|","r19",0
23984,"r19","r19 applies|","r19",0
42367,"r20","r20 applies|","r20",0
42895,"r17 r18 r19","r19 applies->r18 applies & overides r19->r17 applies & overides r18|","r17",0
24039,"r19","r19 applies|","r19",0
44042,"r19","r19 applies|","r19",0
7173,"r19","r19 applies|","r19",0
31933,"r20","r20 applies|","r20",0
38147,"r19","r19 applies|","r19",0
6889,"r19","r19 applies|","r19",0
22772,"r19","r19 applies|","r19",0
16871,"r19","r19 applies|","r19",0
7113,"r19","r19 applies|","r19",0
34843,"r19","r19 applies|","r19",0
3802,"r19","r19 applies|","r19",0
41651,"r20","r20 applies|","r20",0
15096,"r19","r19 applies|","r19",0
11175,"r19","r19 applies|","r19",0
3091,"r19","r19 applies|","r19",0
43063,"r19","r19 applies|","r19",0
21316,"r19","r19 applies|","r19",0
5890,"r19","r19 applies|","r19",0
41785,"r20","r20 applies|","r20",0
25491,"r19","r19 applies|","r19",0
28382,"r20","r20 applies|","r20",0
37397,"r19","r19 applies|","r19",0
2289,"r19","r19 applies|","r19",0
9817,"r19","r19 applies|","r19",0
3749,"r19","r19 applies|","r19",0
16264,"r19","r19 applies|","r19",0
24018,"r19","r19 applies|","r19",0
11881,"r19","r19 applies|","r19",0
40904,"r19","r19 applies|","r19",0
44120,"r19","r19 applies|","r19",0
8483,"r19","r19 applies|","r19",0
7761,"r19","r19 applies|","r19",0
41484,"r19","r19 applies|","r19",0
41719,"r19","r19 applies|","r19",0
15098,"r19","r19 applies|","r19",0
19205,"r20","r20 applies|","r20",0
28669,"r19","r19 applies|","r19",0
32120,"r19","r19 applies|","r19",0
7352,"r19","r19 applies|","r19",0
34561,"r19","r19 applies|","r19",0
31971,"r20","r20 applies|","r20",0
19496,"r19","r19 applies|","r19",0
14081,"r19","r19 applies|","r19",0
8224,"r19","r19 applies|","r19",0
34059,"r4 r10 r20","r20 applies->r10 applies & overides r20->r4 applies & overides r10|","r4",1
1131,"r19","r19 applies|","r19",0
27341,"r19","r19 applies|","r19",0
41992,"r9 r15 r18 r19","r19 applies->r18 applies & overides r19->r15 applies & overides r18->r9 applies & overides r15|","r9",0
18976,"r20","r20 applies|","r20",0
20680,"r20","r20 applies|","r20",0
4402,"r19","r19 applies|","r19",0
29784,"r19","r19 applies|","r19",0
28399,"r19","r19 applies|","r19",0
23078,"r19","r19 applies|","r19",0
30678,"r19","r19 applies|","r19",0
44782,"r1 r18 r19","r19 applies->r18 applies & overides r19->r1 applies & overides r18|","r1",1
27096,"r19","r19 applies|","r19",0
2994,"r19","r19 applies|","r19",0
10428,"r20","r20 applies|","r20",0
26477,"r19","r19 applies|","r19",0
35556,"r19","r19 applies|","r19",0
12373,"r19","r19 applies|","r19",0
30076,"r19","r19 applies|","r19",0
36874,"r20","r20 applies|","r20",0
16143,"r19","r19 applies|","r19",0
177,"r19","r19 applies|","r19",0
37432,"r19","r19 applies|","r19",0
20709,"r19","r19 applies|","r19",0
4056,"r20","r20 applies|","r20",0
34852,"r19","r19 applies|","r19",0
41396,"r13 r16 r20","r20 applies->r16 applies & overides r20->r13 applies & overides r16|","r13",1
17213,"r19","r19 applies|","r19",0
2431,"r19","r19 applies|","r19",0
27133,"r19","r19 applies|","r19",0
11512,"r19","r19 applies|","r19",0
31555,"r19","r19 applies|","r19",0
44047,"r19","r19 applies|","r19",0
13810,"r19","r19 applies|","r19",0
8090,"r19","r19 applies|","r19",0
40311,"r19","r19 applies|","r19",0
29539,"r19","r19 applies|","r19",0
32122,"r20","r20 applies|","r20",0
17088,"r20","r20 applies|","r20",0
30331,"r20","r20 applies|","r20",0
4240,"r19","r19 applies|","r19",0
10103,"r19","r19 applies|","r19",0
37556,"r20","r20 applies|","r20",0
33421,"r19","r19 applies|","r19",0
44255,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
20056,"r19","r19 applies|","r19",0
16844,"r19","r19 applies|","r19",0
40677,"r19","r19 applies|","r19",0
37306,"r19","r19 applies|","r19",0
15263,"r19","r19 applies|","r19",0
2031,"r19","r19 applies|","r19",0
8166,"r19","r19 applies|","r19",0
20820,"r19","r19 applies|","r19",0
26420,"r19","r19 applies|","r19",0
2429,"r19","r19 applies|","r19",0
5193,"r19","r19 applies|","r19",0
42034,"r20","r20 applies|","r20",0
38098,"r19","r19 applies|","r19",0
39911,"r19","r19 applies|","r19",0
18364,"r19","r19 applies|","r19",0
30834,"r19","r19 applies|","r19",0
29869,"r19","r19 applies|","r19",0
15336,"r19","r19 applies|","r19",0
17021,"r19","r19 applies|","r19",0
17634,"r20","r20 applies|","r20",0
22111,"r19","r19 applies|","r19",0
4615,"r19","r19 applies|","r19",0
10516,"r19","r19 applies|","r19",0
12996,"r19","r19 applies|","r19",0
28472,"r19","r19 applies|","r19",0
40079,"r19","r19 applies|","r19",0
33829,"r19","r19 applies|","r19",0
16576,"r19","r19 applies|","r19",0
3537,"r19","r19 applies|","r19",0
23553,"r19","r19 applies|","r19",0
23383,"r19","r19 applies|","r19",0
12019,"r19","r19 applies|","r19",0
28197,"r19","r19 applies|","r19",0
9509,"r20","r20 applies|","r20",0
33934,"r20","r20 applies|","r20",0
43011,"r20","r20 applies|","r20",0
34367,"r20","r20 applies|","r20",0
24168,"r19","r19 applies|","r19",0
27751,"r19","r19 applies|","r19",0
36262,"r20","r20 applies|","r20",0
28680,"r20","r20 applies|","r20",0
31437,"r19","r19 applies|","r19",0
12126,"r19","r19 applies|","r19",0
35400,"r19","r19 applies|","r19",0
40249,"r20","r20 applies|","r20",0
15991,"r19","r19 applies|","r19",0
6406,"r19","r19 applies|","r19",0
41609,"r20","r20 applies|","r20",0
7748,"r19","r19 applies|","r19",0
44144,"r19","r19 applies|","r19",0
38502,"r20","r20 applies|","r20",0
36524,"r19","r19 applies|","r19",0
25002,"r20","r20 applies|","r20",0
6262,"r20","r20 applies|","r20",0
7177,"r20","r20 applies|","r20",0
30969,"r19","r19 applies|","r19",0
19485,"r20","r20 applies|","r20",0
29282,"r19","r19 applies|","r19",0
43016,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
32458,"r19","r19 applies|","r19",0
43644,"r19","r19 applies|","r19",0
37293,"r19","r19 applies|","r19",0
43364,"r19","r19 applies|","r19",0
12422,"r19","r19 applies|","r19",0
12135,"r19","r19 applies|","r19",0
14840,"r20","r20 applies|","r20",0
24136,"r19","r19 applies|","r19",0
40619,"r13 r16 r20","r20 applies->r16 applies & overides r20->r13 applies & overides r16|","r13",1
14777,"r19","r19 applies|","r19",0
8007,"r19","r19 applies|","r19",0
43787,"r19","r19 applies|","r19",0
4929,"r19","r19 applies|","r19",0
5512,"r19","r19 applies|","r19",0
29411,"r19","r19 applies|","r19",0
35218,"r20","r20 applies|","r20",0
37104,"r19","r19 applies|","r19",0
14245,"r19","r19 applies|","r19",0
5468,"r20","r20 applies|","r20",0
16870,"r19","r19 applies|","r19",0
41400,"r19","r19 applies|","r19",0
22799,"r20","r20 applies|","r20",0
1004,"r19","r19 applies|","r19",0
25586,"r19","r19 applies|","r19",0
35386,"r19","r19 applies|","r19",0
51,"r19","r19 applies|","r19",0
17763,"r20","r20 applies|","r20",0
10345,"r19","r19 applies|","r19",0
5856,"r20","r20 applies|","r20",0
30054,"r20","r20 applies|","r20",0
29438,"r20","r20 applies|","r20",0
1998,"r19","r19 applies|","r19",0
27495,"r19","r19 applies|","r19",0
27487,"r19","r19 applies|","r19",0
33679,"r19","r19 applies|","r19",0
45181,"r20","r20 applies|","r20",0
19472,"r19","r19 applies|","r19",0
28065,"r20","r20 applies|","r20",0
42939,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
29593,"r19","r19 applies|","r19",0
34442,"r20","r20 applies|","r20",0
45071,"r19","r19 applies|","r19",0
10424,"r19","r19 applies|","r19",0
39357,"r19","r19 applies|","r19",0
8850,"r19","r19 applies|","r19",0
37,"r19","r19 applies|","r19",0
7747,"r20","r20 applies|","r20",0
35570,"r19","r19 applies|","r19",0
33217,"r20","r20 applies|","r20",0
28192,"r19","r19 applies|","r19",0
4622,"r19","r19 applies|","r19",0
37590,"r19","r19 applies|","r19",0
7140,"r19","r19 applies|","r19",0
25019,"r19","r19 applies|","r19",0
20684,"r19","r19 applies|","r19",0
16928,"r19","r19 applies|","r19",0
6077,"r19","r19 applies|","r19",0
33383,"r19","r19 applies|","r19",0
12026,"r19","r19 applies|","r19",0
32098,"r19","r19 applies|","r19",0
36711,"r19","r19 applies|","r19",0
44358,"r19","r19 applies|","r19",0
24412,"r19","r19 applies|","r19",0
7073,"r19","r19 applies|","r19",0
17643,"r20","r20 applies|","r20",0
44582,"r19","r19 applies|","r19",0
18935,"r19","r19 applies|","r19",0
10559,"r19","r19 applies|","r19",0
33629,"r19","r19 applies|","r19",0
43444,"r19","r19 applies|","r19",0
23010,"r19","r19 applies|","r19",0
3534,"r19","r19 applies|","r19",0
23044,"r19","r19 applies|","r19",0
34895,"r19","r19 applies|","r19",0
3611,"r19","r19 applies|","r19",0
37987,"r19","r19 applies|","r19",0
13895,"r19","r19 applies|","r19",0
14624,"r20","r20 applies|","r20",0
17165,"r19","r19 applies|","r19",0
36481,"r19","r19 applies|","r19",0
32687,"r20","r20 applies|","r20",0
43973,"r20","r20 applies|","r20",0
41174,"r19","r19 applies|","r19",0
20879,"r20","r20 applies|","r20",0
1183,"r20","r20 applies|","r20",0
34757,"r19","r19 applies|","r19",0
32230,"r20","r20 applies|","r20",0
6069,"r19","r19 applies|","r19",0
11947,"r19","r19 applies|","r19",0
33214,"r19","r19 applies|","r19",0
21451,"r19","r19 applies|","r19",0
8188,"r19","r19 applies|","r19",0
39946,"r19","r19 applies|","r19",0
9688,"r19","r19 applies|","r19",0
52,"r19","r19 applies|","r19",0
16907,"r19","r19 applies|","r19",0
27664,"r19","r19 applies|","r19",0
2676,"r19","r19 applies|","r19",0
6290,"r19","r19 applies|","r19",0
37062,"r19","r19 applies|","r19",0
20058,"r19","r19 applies|","r19",0
32310,"r20","r20 applies|","r20",0
28891,"r19","r19 applies|","r19",0
23512,"r19","r19 applies|","r19",0
23315,"r19","r19 applies|","r19",0
1731,"r19","r19 applies|","r19",0
23869,"r19","r19 applies|","r19",0
22918,"r19","r19 applies|","r19",0
34454,"r19","r19 applies|","r19",0
27724,"r19","r19 applies|","r19",0
13592,"r19","r19 applies|","r19",0
2686,"r19","r19 applies|","r19",0
31626,"r20","r20 applies|","r20",0
41319,"r19","r19 applies|","r19",0
38587,"r19","r19 applies|","r19",0
25868,"r19","r19 applies|","r19",0
43492,"r19","r19 applies|","r19",0
29921,"r19","r19 applies|","r19",0
41984,"r19","r19 applies|","r19",0
10693,"r19","r19 applies|","r19",0
15927,"r19","r19 applies|","r19",0
9483,"r19","r19 applies|","r19",0
4136,"r19","r19 applies|","r19",0
38008,"r20","r20 applies|","r20",0
34939,"r19","r19 applies|","r19",0
11396,"r19","r19 applies|","r19",0
18517,"r20","r20 applies|","r20",0
25178,"r19","r19 applies|","r19",0
4973,"r19","r19 applies|","r19",0
25561,"r19","r19 applies|","r19",0
38002,"r19","r19 applies|","r19",0
31317,"r19","r19 applies|","r19",0
15752,"r19","r19 applies|","r19",0
35110,"r19","r19 applies|","r19",0
